Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Loss                     
0                        0.02860204584068722      100                      12.659428877916863       400.0                    10                       0.0                      0.0                      0                        3.611520767211914        
10                       0.06352420952585008      1100                     26.79582024387396        400.0                    10                       12.914294242858887       400.0                    2                        -2.953239917755127       
20                       0.09858542462189993      2100                     16.812330066625105       400.0                    10                       14.32748794555664        400.0                    2                        -3.5446882247924805      
30                       0.13373899168438383      3100                     15.553540912908261       400.0                    10                       10.202997207641602       400.0                    2                        -3.817089319229126       
40                       0.16909330348173776      4100                     17.710238089021107       400.0                    10                       15.579980850219727       400.0                    2                        -3.7600693702697754      
50                       0.20466836942566766      5100                     31.698554106969187       400.0                    10                       16.551544189453125       400.0                    2                        -3.7518441677093506      
60                       0.24007778227329254      6100                     59.47451354859707        400.0                    10                       38.64802551269531        400.0                    2                        -3.6704769134521484      
70                       0.27558067520459495      7100                     85.24880900933915        400.0                    10                       66.69567108154297        400.0                    2                        -3.598034620285034       
80                       0.3110774705807368       8100                     194.92574686546976       400.0                    10                       149.4758758544922        400.0                    2                        -3.478835344314575       
90                       0.34668888198004827      9100                     172.48789875811514       400.0                    10                       43.773616790771484       400.0                    2                        -3.587186813354492       
100                      0.3823599773645401       10100                    187.06952798606022       400.0                    10                       187.2161865234375        400.0                    2                        -3.5358757972717285      
110                      0.41812765108214484      11100                    192.62169123961556       400.0                    10                       254.07139587402344       400.0                    2                        -3.5318305492401123      
120                      0.4539420778883828       12100                    254.00886871503326       400.0                    10                       240.3983154296875        400.0                    2                        -3.5473506450653076      
130                      0.4898483836650848       13100                    181.82517439668405       400.0                    10                       138.19143676757812       400.0                    2                        -3.5847320556640625      
140                      0.5258565623892678       14100                    262.51303465494766       400.0                    10                       254.77923583984375       400.0                    2                        -3.5869548320770264      
150                      0.5623846760061052       15100                    204.3379092756067        400.0                    10                       224.63772583007812       400.0                    2                        -3.585780143737793       
160                      0.598512566751904        16100                    238.4657265479053        400.0                    10                       16.547164916992188       400.0                    2                        -3.614074468612671       
170                      0.6347032268179787       17100                    236.00947617344872       400.0                    10                       255.68426513671875       400.0                    2                        -3.6119446754455566      
180                      0.6709731643729739       18100                    225.5403951969045        400.0                    10                       63.247154235839844       400.0                    2                        -3.6085939407348633      
190                      0.7073366834057702       19100                    216.19562177695653       400.0                    10                       269.57098388671875       400.0                    2                        -3.614671230316162       
