Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Param_Std                
0                        0.0065855467981762355    200000.0                 68.20707516627716        1000.0                   32                       29.785162276131707       1000.0                   200                      0.49628615379333496      
10                       0.06412024398644765      2200000.0                124.13001806141602       1000.0                   32                       62.550662589671106       1000.0                   200                      0.3817239999771118       
20                       0.12099372400177849      4200000.0                186.26372829918895       1000.0                   32                       107.4445341417372        1000.0                   200                      0.29819053411483765      
30                       0.177595350212521        6200000.0                194.9325545728205        1000.0                   32                       173.39172995946882       1000.0                   200                      0.2516079545021057       
40                       0.2342677914434009       8200000.0                199.4841826256231        1000.0                   32                       189.1563107908743        1000.0                   200                      0.20090936124324799      
50                       0.29087833027044935      10200000.0               195.30440983289554       1000.0                   32                       203.7264527146588        1000.0                   200                      0.17520830035209656      
60                       0.34857882844077215      12200000.0               220.55854700053646       1000.0                   32                       208.67793598532563       1000.0                   200                      0.17409230768680573      
70                       0.4064260358280606       14200000.0               226.72222186164356       1000.0                   32                       212.9722322557132        1000.0                   200                      0.17270207405090332      
80                       0.46394406696160634      16200000.0               226.44255220180276       1000.0                   32                       214.06570779749336       1000.0                   200                      0.160647913813591        
90                       0.5225552947653664       18200000.0               228.6021618316122        1000.0                   32                       217.59547645529966       1000.0                   200                      0.15643244981765747      
100                      0.5833225320445167       20200000.0               231.92535302984516       1000.0                   32                       225.43436446286123       1000.0                   200                      0.1594003438949585       
110                      0.6437664792935054       22200000.0               240.5791559174943        1000.0                   32                       243.14005315004715       1000.0                   200                      0.15920820832252502      
120                      0.704542681839731        24200000.0               253.5235172254823        1000.0                   32                       230.5289498073857        1000.0                   200                      0.159292072057724        
130                      0.7638793476422627       26200000.0               255.43085800843457       1000.0                   32                       252.10544104709516       1000.0                   200                      0.1597624272108078       
140                      0.823891686797142        28200000.0               298.81792800822404       1000.0                   32                       264.4279767611964        1000.0                   200                      0.16175034642219543      
150                      0.8830571403106053       30200000.0               276.62637697717537       1000.0                   32                       263.6430591044835        1000.0                   200                      0.16332079470157623      
160                      0.9413136092821757       32200000.0               293.6560083892964        1000.0                   32                       262.59409044325866       1000.0                   200                      0.16312068700790405      
170                      0.9992825599511465       34200000.0               290.5572510042243        1000.0                   32                       274.93633057888064       1000.0                   200                      0.16454438865184784      
180                      1.0581875555382834       36200000.0               295.7321388108519        1000.0                   32                       288.61297176724804       1000.0                   200                      0.16336196660995483      
190                      1.1174050256941053       38200000.0               314.76845245675213       1000.0                   32                       299.39905081575455       1000.0                   200                      0.15608003735542297      
200                      1.1758715942170885       40200000.0               315.27980780796906       1000.0                   32                       297.5495251419079        1000.0                   200                      0.1700962781906128       
210                      1.2351575579908158       42200000.0               317.1396504727336        1000.0                   32                       301.8247873646259        1000.0                   200                      0.16486726701259613      
220                      1.2937771134244072       44200000.0               315.2070421977214        1000.0                   32                       295.9303843122203        1000.0                   200                      0.16896642744541168      
230                      1.3520125619570413       46200000.0               293.62105144256066       1000.0                   32                       296.6020434496998        1000.0                   200                      0.18206600844860077      
240                      1.4098453746901618       48200000.0               318.90324342140366       1000.0                   32                       299.0372632582174        1000.0                   200                      0.17885977029800415      
250                      1.4677905637025832       50200000.0               344.0254841950791        1000.0                   32                       298.57725628419803       1000.0                   200                      0.1650073379278183       
260                      1.5257633904616037       52200000.0               339.9731867024054        1000.0                   32                       303.09354844520965       1000.0                   200                      0.16284699738025665      
270                      1.5851106506586075       54200000.0               333.8494441371679        1000.0                   32                       311.3933191805139        1000.0                   200                      0.1566363275051117       
280                      1.6437950846883986       56200000.0               342.1183703033962        1000.0                   32                       296.26395619388893       1000.0                   200                      0.15796899795532227      
290                      1.7039227387640212       58200000.0               334.82377890227974       1000.0                   32                       298.4556918064469        1000.0                   200                      0.16632020473480225      
300                      1.763071353369289        60200000.0               338.3645426958926        1000.0                   32                       301.15574233282246       1000.0                   200                      0.15707486867904663      
310                      1.8234460496240192       62200000.0               340.4502314521392        1000.0                   32                       306.5397180281715        1000.0                   200                      0.15475508570671082      
320                      1.8844847205612394       64200000.0               335.6684657974099        1000.0                   32                       315.4149678384315        1000.0                   200                      0.16276563704013824      
330                      1.9428776550292968       66200000.0               334.0347715889254        1000.0                   32                       322.16285930435583       1000.0                   200                      0.16209304332733154      
340                      2.000987521476216        68200000.0               326.1551606752555        1000.0                   32                       325.50476825365917       1000.0                   200                      0.16017304360866547      
350                      2.0590875708394583       70200000.0               332.8875712348372        1000.0                   32                       319.8379849855901        1000.0                   200                      0.15682442486286163      
360                      2.117049582468139        72200000.0               340.5845348175915        1000.0                   32                       323.9809571185543        1000.0                   200                      0.16050942242145538      
370                      2.174919993546274        74200000.0               327.4464050451502        1000.0                   32                       337.8799462661832        1000.0                   200                      0.16323821246623993      
380                      2.232736460765203        76200000.0               339.2745958126144        1000.0                   32                       341.9343363672556        1000.0                   200                      0.1611386239528656       
390                      2.290505437321133        78200000.0               349.3143188693322        1000.0                   32                       341.7950523615164        1000.0                   200                      0.162103533744812        
400                      2.3484549142254725       80200000.0               321.71013276672966       1000.0                   32                       329.9310579629581        1000.0                   200                      0.16252170503139496      
410                      2.40656026939551         82200000.0               354.2628498898405        1000.0                   32                       355.74057714534837       1000.0                   200                      0.1602795124053955       
420                      2.4642789332734214       84200000.0               367.145462328426         1000.0                   32                       350.7096678827643        1000.0                   200                      0.16036227345466614      
430                      2.522292437818315        86200000.0               364.65355912607083       1000.0                   32                       346.47004988256606       1000.0                   200                      0.1552288979291916       
440                      2.5800903278589247       88200000.0               362.0848786210563        1000.0                   32                       339.4893098234312        1000.0                   200                      0.15800611674785614      
450                      2.6379968867699306       90200000.0               365.81942379638076       1000.0                   32                       349.1131531724124        1000.0                   200                      0.1541634202003479       
460                      2.6959157849020428       92200000.0               360.1780901599123        1000.0                   32                       352.55848707323764       1000.0                   200                      0.15938200056552887      
470                      2.7539238707224527       94200000.0               365.36910856947065       1000.0                   32                       347.07504274720577       1000.0                   200                      0.15794773399829865      
480                      2.812454920212428        96200000.0               373.3008696931822        1000.0                   32                       330.77530708066996       1000.0                   200                      0.15708117187023163      
490                      2.870906199084388        98200000.0               359.8416239740304        1000.0                   32                       349.74764400337506       1000.0                   200                      0.1522303968667984       
